6	-4.37808	26.995	-8.6051	0.00717923	
6	2.37091	9.38924	-0.287255	5.772e-05	
6	2.37092	9.38924	-0.287256	0.00021823	
6	2.37091	9.38924	-0.287255	0.00021823	
6	2.37092	9.38922	-0.287271	0.000289073	
6	2.37093	9.38918	-0.287318	0.00239435	
6	2.3756	9.39074	-0.290113	0.00383354	
6	2.38566	9.38872	-0.301744	0.011875	
6	2.39005	9.38116	-0.29422	0.0306148	
6	2.38959	9.37863	-0.293926	0.0189958	
6	2.38962	9.37863	-0.293877	0.00212766	
6	0.913787	4.21711	-0.539094	0.0568037	
6	0.518115	4.37361	-0.64534	0.0846608	
6	0.17585	4.25438	-0.713982	0.0666393	
6	-0.0226605	4.03473	-0.824107	0.0868382	
6	-0.0940318	3.81886	-0.927753	0.0633455	
6	-0.0266945	3.7566	-1.10935	0.0525991	
6	-0.122016	3.74407	-1.2454	0.050205	
6	-0.134177	3.78113	-1.37278	0.0619369	
6	-0.199882	3.73064	-1.41926	0.0292056	
6	-0.218918	3.66459	-1.45691	0.0312377	
6	-0.256284	3.61683	-1.46853	0.0162818	
6	-0.300779	3.64324	-1.48256	0.0217408	
6	-0.315067	3.61256	-1.50969	0.0132346	
6	-0.333795	3.58407	-1.49403	0.0194556	
6	-0.348207	3.6023	-1.47595	0.0190713	
6	-0.358228	3.62127	-1.47052	0.0134463	
6	-0.3525	3.63687	-1.47537	0.018632	
6	-0.345057	3.63364	-1.48284	0.0156131	
6	-0.341098	3.63253	-1.48733	0.0182938	
6	-0.340643	3.63163	-1.48862	0.0162729	
6	0.324752	1.7561	0.00279268	0.0722366	
6	1.02742	1.99631	0.067705	0.139867	
6	1.547	2.02466	0.403947	0.117115	
6	1.90258	1.6815	0.556181	0.120689	
6	1.86941	2.0407	0.761444	0.126858	
6	1.6711	2.27143	0.834528	0.103613	
6	1.51228	2.42917	0.904593	0.0584496	
6	1.50476	2.61907	0.875392	0.0873785	
6	1.43062	2.65473	0.979947	0.0463554	
6	1.38853	2.74548	1.00878	0.0312216	
6	1.39027	2.72917	1.09302	0.0277906	
6	1.36222	2.7585	1.15066	0.0238185	
6	1.37029	2.80193	1.11284	0.0217109	
6	1.37524	2.77062	1.07728	0.0182376	
6	1.39351	2.75107	1.04843	0.0389468	
6	1.39003	2.73099	1.03662	0.0179798	
6	1.39282	2.73102	1.01979	0.0104334	
6	1.39581	2.73854	1.00899	0.0171536	
6	1.39982	2.74534	1.0085	0.0150623	
6	1.40194	2.74715	1.01075	0.0232801	
6	1.40195	2.74719	1.01079	0.00216351	
7	-0.090421	1.79976	-0.0548209	0.256928	
7	-0.458	5.89685	-0.35116	0.79202	
7	-0.832063	9.36048	-1.7734	0.725789	
7	-0.758935	12.1455	-3.82274	0.679514	
7	-1.12071	14.7437	-5.60148	0.724997	
7	-1.20868	15.6964	-6.2977	0.260382	
7	-2.20421	21.082	-8.42555	1.22427	
7	-4.40876	24.5399	-11.1614	0.894251	
7	-5.59029	24.7328	-12.0997	0.232181	
7	-9.07957	25.515	-13.1645	0.825477	
7	-11.9473	25.5454	-13.2861	0.655888	
7	-13.4511	27.1124	-12.9644	0.482518	
7	-13.6012	28.7371	-13.4675	0.361874	
7	-13.6877	29.7556	-14.0689	0.199874	
7	-13.6728	30.419	-13.6263	0.17	
7	-13.6108	31.0075	-13.8787	0.190345	
7	-13.973	31.2544	-13.6898	0.111065	
7	-14.2759	31.4851	-13.6341	0.0995015	
7	-14.2839	31.6912	-13.8595	0.0616175	
7	-14.5067	31.6728	-13.9901	0.0665559	
7	-14.6859	31.6101	-14.0791	0.0405655	
7	-14.8229	31.6121	-13.9609	0.0475989	
7	-14.8289	31.7448	-14.0273	0.0398929	
7	-14.8321	31.8095	-14.1315	0.0369066	
7	-14.7974	31.8079	-14.2253	0.0299505	
7	-14.7799	31.8881	-14.2345	0.0288905	
7	-14.7872	31.9401	-14.2761	0.0202961	
7	-14.8093	31.947	-14.3277	0.0212464	
7	-14.8269	31.9399	-14.3701	0.0232831	
7	-14.8401	31.9445	-14.3369	0.0144483	
7	-14.8673	31.9391	-14.3251	0.0176824	
7	-14.8756	31.9175	-14.3243	0.0294554	
7	-14.8721	31.9088	-14.3331	0.0129559	
7	-14.8738	31.9172	-14.3342	0.0139295	
7	-14.8775	31.9152	-14.3326	0.0146427	
7	-14.8775	31.914	-14.3321	0.0142032	
7	-13.6558	29.8336	-14.1072	0.0167557	
7	-13.5587	29.9614	-14.1845	0.0654733	
7	-13.5026	30.0638	-14.2507	0.0588068	
7	-13.5535	30.1456	-14.267	0.0234142	
7	-13.6373	30.1528	-14.2691	0.0254107	
7	-13.6884	30.2006	-14.2629	0.0223844	
7	-13.7332	30.2384	-14.2659	0.0225996	
7	-13.7569	30.2373	-14.2246	0.0326282	
7	-13.7853	30.2271	-14.2107	0.0115154	
7	-13.796	30.2468	-14.2285	0.0230656	
7	-13.8032	30.265	-14.225	0.0125911	
7	-13.8137	30.2685	-14.2143	0.0142681	
7	-13.8105	30.2766	-14.2081	0.0112029	
7	-13.816	30.2811	-14.2082	0.0187019	
7	-13.815	30.2829	-14.2088	0.0193354	
7	-5.59553	24.7374	-12.1053	7.24e-05	
7	-5.59553	24.7374	-12.1053	0.00020374	
7	-5.59553	24.7374	-12.1053	0.00022038	
7	-5.59549	24.7375	-12.1054	0.00268108	
7	-5.5954	24.7373	-12.1054	3.6965e-05	
7	-5.59509	24.7367	-12.1056	0.00985692	
7	-2.27551	21.1772	-8.49035	8.683e-05	
7	-2.27551	21.1772	-8.49034	0.00021804	
7	-2.2755	21.1772	-8.49035	0.00021823	
7	-2.2755	21.1772	-8.49035	3.742e-05	
7	-2.27551	21.1772	-8.49036	0.000370135	
7	-2.27551	21.1773	-8.49038	0.00224695	
7	-2.27561	21.1771	-8.49025	0.000754322	
7	-2.2752	21.177	-8.48981	0.00911972	
7	-1.2646	15.9217	-6.45963	5.772e-05	
7	-1.2646	15.9217	-6.45963	0.00021823	
7	-1.26459	15.9217	-6.45963	0.00021823	
7	-1.26462	15.9217	-6.45962	2.66419e-05	
7	-1.26469	15.9217	-6.4596	0.00265678	
7	-1.26461	15.9219	-6.45952	0.0013859	
7	-1.26467	15.9222	-6.45924	0.00783321	
8	-0.175946	4.26101	0.394305	0.722548	
8	-0.813147	8.14079	-0.108349	0.674506	
8	-1.39521	11.7502	-0.697986	0.940887	
8	-3.09766	14.3769	-1.62143	0.638125	
8	-4.20834	16.3315	-2.60466	0.540387	
8	-6.04293	21.4148	-4.33116	0.951513	
8	-5.29732	26.0152	-4.05643	1.09125	
8	-5.34917	26.4513	-3.99143	0.0712653	
8	-5.9923	29.7548	-3.76858	0.725757	
8	-6.61653	32.2061	-3.08868	0.46475	
8	-5.84946	34.1188	-2.50128	0.392719	
8	-5.60917	35.1722	-1.13017	0.282915	
8	-4.16553	35.4142	-1.10555	0.26632	
8	-3.28632	34.5969	-1.01991	0.418996	
8	-3.51536	33.8837	-1.31894	0.150742	
8	-3.5824	33.4874	-1.85415	0.12486	
8	-4.10993	33.3034	-1.86212	0.103489	
8	-4.32334	32.8969	-1.96135	0.0809608	
8	-4.16956	32.5471	-2.08661	0.0928931	
8	-4.21666	32.3132	-2.31058	0.0668927	
8	-3.9846	32.4006	-2.18967	0.0556741	
8	-3.84241	32.4991	-2.03202	0.0624318	
8	-3.78259	32.663	-1.95932	0.0875814	
8	-3.82935	32.7607	-2.03104	0.0350677	
8	-3.84635	32.7912	-2.13321	0.0306434	
8	-3.92128	32.8306	-2.10309	0.0190746	
8	-3.99795	32.8374	-2.12108	0.0292319	
8	-4.05249	32.8068	-2.11058	0.044572	
8	-4.07883	32.8135	-2.07872	0.018594	
8	-4.09863	32.8372	-2.06492	0.0187924	
8	-4.09534	32.8611	-2.07536	0.02017	
8	-4.09504	32.8621	-2.09416	0.0182555	
8	-4.08753	32.8578	-2.1033	0.0112692	
8	-4.08718	32.8572	-2.09443	0.0118356	
8	-4.09049	32.8576	-2.09035	0.0265866	
8	-4.09046	32.8578	-2.09016	0.00518778	
8	-4.35059	16.2686	-2.69616	0.0263329	
8	-4.66089	16.1789	-2.85871	0.0816243	
8	-4.93272	16.0786	-2.9251	0.0798756	
8	-5.01162	15.8588	-2.9664	0.0843013	
8	-5.06885	15.7049	-3.03153	0.0413042	
8	-5.02306	15.5966	-2.94067	0.0371515	
8	-5.00372	15.4953	-2.8709	0.0339146	
8	-4.92796	15.4807	-2.93994	0.0251174	
8	-4.84239	15.4604	-2.95205	0.0368383	
8	-4.80301	15.4058	-2.96448	0.0169374	
8	-4.77539	15.3536	-2.97312	0.0218522	
8	-4.7875	15.3868	-2.93916	0.0272073	
8	-4.80163	15.417	-2.95448	0.0114822	
8	-4.82607	15.4188	-2.97492	0.0176981	
8	-4.848	15.407	-2.97637	0.014915	
8	-4.84901	15.4199	-2.96183	0.0121206	
8	-4.8569	15.4286	-2.97146	0.0483645	
8	-4.85599	15.4295	-2.97127	0.0143263	
9	0.426229	4.24832	-0.383772	0.737722	
9	1.33895	7.84989	-1.84107	0.60603	
9	2.63868	10.8037	-3.63517	0.661157	
9	4.12827	13.7801	-4.50749	0.607386	
9	4.45374	14.4545	-4.6235	0.0992589	
9	5.64435	16.931	-5.9745	0.659223	
9	6.44537	19.2983	-7.26935	0.728027	
9	7.97106	23.9362	-10.1073	0.939111	
9	8.18179	26.1521	-12.9686	0.623232	
9	7.96507	28.0778	-15.2382	0.646274	
9	6.00624	30.0243	-17.03	0.567415	
9	5.86142	29.0127	-19.532	0.488736	
9	5.75703	28.1965	-21.5731	0.363564	
9	5.51545	26.3816	-21.6367	0.413392	
9	5.82721	25.3336	-20.7305	0.285259	
9	6.08994	24.8552	-19.7272	0.230324	
9	6.25282	24.4406	-18.9188	0.165437	
9	6.47951	23.8064	-18.5464	0.321325	
9	6.31912	23.386	-18.3665	0.127813	
9	6.00898	23.1715	-18.394	0.0727541	
9	6.2505	23.0095	-18.5276	0.067712	
9	6.48638	23.0339	-18.6529	0.0633382	
9	6.60856	23.2082	-18.5931	0.0599083	
9	6.69892	23.2646	-18.7362	0.0480365	
9	6.72515	23.2911	-18.8771	0.089219	
9	6.76287	23.2568	-18.8026	0.026182	
9	6.69911	23.2973	-18.8063	0.0287074	
9	6.71143	23.3241	-18.8591	0.0304321	
9	6.75561	23.3124	-18.8586	0.0149504	
9	6.79219	23.3046	-18.8476	0.0168361	
9	6.80174	23.2772	-18.8608	0.0204405	
9	6.82416	23.2695	-18.8637	0.0181575	
9	6.83204	23.2742	-18.849	0.0178594	
9	6.83571	23.2637	-18.8474	0.0179654	
9	6.83836	23.2589	-18.8462	0.0329211	
9	7.88978	28.1057	-15.305	7.221e-05	
9	7.88978	28.1057	-15.305	8.7257e-05	
9	7.88978	28.1056	-15.305	0.000116483	
9	7.88978	28.1057	-15.305	0.00021823	
9	7.88977	28.1056	-15.305	0.000227593	
9	7.88973	28.1056	-15.305	0.00245583	
9	7.88967	28.1058	-15.3052	0.000260916	
9	7.88923	28.1062	-15.3058	0.0111751	
9	8.178	26.2027	-13.0233	5.791e-05	
9	8.178	26.2027	-13.0233	6.20268e-05	
9	8.178	26.2027	-13.0233	0.000156203	
9	8.178	26.2027	-13.0233	0.00021804	
9	8.17801	26.2027	-13.0233	1.86903e-05	
9	8.17804	26.2026	-13.0233	0.00266473	
9	8.17787	26.2028	-13.0231	0.000405869	
9	8.17745	26.203	-13.0222	0.0121238	
9	19.0613	24.719	-14.7768	4.354e-05	
9	26.9014	18.2127	-6.45218	5.791e-05	
9	26.9014	18.2127	-6.45218	0.00021823	
9	26.9014	18.2127	-6.45218	5.172e-05	
9	26.9014	18.2127	-6.45218	0.000142388	
9	26.9015	18.2127	-6.45218	0.00270735	
9	26.9034	18.2113	-6.44815	0.00300368	
9	26.9108	18.2092	-6.43799	0.0112114	
9	26.9084	18.2034	-6.43148	0.0152064	
9	26.9125	18.2024	-6.43307	0.0211454	
9	26.9126	18.2028	-6.43321	0.00780166	
9	19.0613	24.719	-14.7768	6.47346e-05	
9	19.0613	24.719	-14.7768	0.000141155	
9	19.0614	24.7191	-14.7771	0.000179085	
9	19.0614	24.7196	-14.7778	0.0115977	
10	-0.902012	3.83372	-0.341195	0.892238	
10	-3.8219	12.2308	-2.31804	1.83067	
10	-3.79723	12.7322	-2.20934	0.0846943	
10	-3.7954	12.7671	-2.19906	0.005244	
10	-3.73643	13.7142	-1.91929	0.140133	
10	-3.6171	19.3024	-0.232837	1.1644	
10	-6.2489	22.2489	0.987192	0.88735	
10	-7.90243	25.3231	-0.165842	0.806585	
10	-9.91294	27.2391	-0.738978	0.565991	
10	-9.67704	27.169	-1.43732	0.11816	
10	-9.76014	26.4224	-2.91604	0.356205	
10	-9.48779	26.0477	-4.13773	0.279709	
10	-8.9161	26.0807	-5.00181	0.227567	
10	-8.55381	26.1479	-5.73767	0.172556	
10	-8.16647	26.1354	-6.27893	0.196615	
10	-7.91998	25.9659	-6.67113	0.103585	
10	-8.00597	25.8401	-7.04771	0.0996964	
10	-8.13884	25.752	-7.33186	0.0799173	
10	-8.13457	25.5066	-7.23293	0.108368	
10	-8.04988	25.3976	-7.10905	0.038582	
10	-8.01465	25.3804	-6.95512	0.0345431	
10	-7.92218	25.4012	-6.85762	0.0527751	
10	-7.91738	25.3442	-6.77198	0.0323822	
10	-7.86434	25.2907	-6.73463	0.0222846	
10	-7.86579	25.3595	-6.7552	0.0282099	
10	-7.8599	25.3542	-6.69855	0.0169866	
10	-7.8921	25.3322	-6.66897	0.0242897	
10	-7.91691	25.3333	-6.64029	0.022604	
10	-7.89579	25.3205	-6.62587	0.0133855	
10	-7.87267	25.3237	-6.62818	0.0149285	
10	-7.87096	25.3063	-6.62365	0.0123141	
10	-7.86878	25.3087	-6.61024	0.014247	
10	-7.86482	25.315	-6.60502	0.0106826	
10	-7.8613	25.3169	-6.60081	0.0130332	
10	-7.86051	25.3192	-6.60092	0.0205668	
10	-9.69698	27.1883	-1.55013	0.013923	
10	-9.73444	27.3161	-1.75729	0.0530167	
10	-9.8332	27.3018	-1.93911	0.0432136	
10	-9.87071	27.1855	-2.06699	0.0437499	
10	-9.82356	27.1262	-2.19317	0.0480137	
10	-9.71217	27.153	-2.17301	0.0351962	
10	-9.66734	27.175	-2.09213	0.0250098	
10	-9.68319	27.2013	-2.01743	0.0244891	
10	-9.66099	27.2125	-1.95472	0.0203442	
10	-9.70495	27.1938	-1.92355	0.018161	
10	-9.73561	27.1794	-1.8892	0.0251434	
10	-9.72758	27.1599	-1.91954	0.0226315	
10	-9.71005	27.1544	-1.9402	0.0198677	
10	-9.69946	27.1711	-1.94454	0.015023	
10	-9.68563	27.1707	-1.95016	0.01645	
10	-9.67752	27.1741	-1.95368	0.0155226	
10	-9.67351	27.1763	-1.95224	0.0143885	
10	-9.6749	27.1762	-1.95163	0.0155413	
10	-3.69471	13.8412	-2.0206	0.0380422	
10	-3.69814	14.0832	-2.20838	0.171366	
10	-3.64831	14.2556	-2.22183	0.0542815	
10	-3.70974	14.341	-2.12482	0.039018	
10	-3.72063	14.4298	-2.04783	0.0416006	
10	-3.67203	14.415	-1.96999	0.0392733	
10	-3.61735	14.4499	-1.9412	0.0313249	
10	-3.63999	14.4998	-1.94489	0.0163742	
10	-3.6519	14.4708	-1.98002	0.0534636	
10	-3.66399	14.4528	-1.99136	0.0213244	
10	-3.66156	14.4414	-2.00335	0.0135759	
10	-3.65067	14.4405	-2.0087	0.0112949	
10	-3.6502	14.4384	-2.01693	0.0144301	
10	-3.64624	14.4373	-2.01782	0.0193396	
10	-3.64643	14.4372	-2.01832	0.00858436	
10	-3.71046	13.2126	-2.06093	7.227e-05	
10	-3.71046	13.2126	-2.06093	0.00027008	
10	-3.71045	13.2126	-2.06093	0.000317281	
10	-3.71044	13.2125	-2.06091	0.00251797	
10	-3.70995	13.2128	-2.06082	0.000407331	
10	-3.70845	13.2136	-2.06036	0.0169185	
10	-3.74717	12.7898	-2.29203	0.0303356	
10	-3.69748	12.927	-2.43812	0.0618536	
10	-3.60367	13.0548	-2.47683	0.0503669	
10	-3.5818	13.0472	-2.60465	0.0391137	
10	-3.49529	12.9868	-2.60483	0.0295294	
10	-3.57179	12.945	-2.61776	0.0264236	
10	-3.61007	12.9893	-2.66202	0.0325909	
10	-3.61525	12.9526	-2.70462	0.0220059	
10	-3.59426	12.9131	-2.71491	0.0197155	
10	-3.56392	12.8947	-2.70389	0.017795	
10	-3.54461	12.8771	-2.68965	0.017628	
10	-3.53429	12.8594	-2.67931	0.0108731	
10	-3.53316	12.8405	-2.67935	0.0224752	
10	-3.53297	12.8514	-2.67627	0.0282582	
10	-3.53058	12.8529	-2.67707	0.0180423	
10	-3.53061	12.8527	-2.67712	0.00482044	
10	-1.09998	4.21559	-0.611495	5.791e-05	
10	-1.09998	4.21559	-0.611495	0.00021804	
10	-1.09997	4.21559	-0.611496	0.00021823	
10	-1.09996	4.21557	-0.611491	2.75169e-05	
10	-1.09991	4.21551	-0.611472	0.0026559	
10	-1.09991	4.21576	-0.611372	0.000162386	
10	-1.09945	4.21624	-0.611182	0.00985357	
